Class,Data,text
1,"​Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn Trước hết, để tránh các tranh luận không tốt, mình xin được nói luôn mấy ý: - Bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng Apple Watch. Nó có thể phù hợp với bạn, có thể không -> xin đừng bình luận kiểu ""Tôi không cần cái đó"" - Mình sống ở Mỹ, chắc chắn cuộc sống khác đa số các bạn -> xin đừng nói ""Chả có tác dụng ở VN"" - Bài này chỉ nói về cách mình ứng dụng Apple Watch vào cuộc sống của mình -> xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ - Bài này chỉ nói về cách tốt nhất để tận dụng Apple Watch -> xin đừng so dánh với các đồng hồ khác, kể cả cổ điển lẫn smart watch Ok, mình xin được bắt đầu với hình ảnh đầu tiên, Apple Watch trên tay mình. Cái mình mua là Apple Watch bản Stainless steel, dây Milanese. Mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường Apple Watch có phân Glance, là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên. Ngoài các thông tin sẵn có của Apple Watch như heart beat, activities, mình có đưa 1 số thông tin mình hay cần xem ra Glance: - Thời tiết là thứ hàng sáng mình luôn phải xem - iHearRadio vì mình nghe thường xuyên - Flight track, mình bay gần như hàng tuần nên rất cần cái này Một trong các lý do mình dùng iPhone là vì có Passbook. Apple Watch đã giúp việc dùng Passbook trở nên thuận tiện hơn trước rất nhiều - Đi xem phim cuối tuần chỉ cần scan barcode trong AW vào máy soát vé là xong - Đi uống Starbucks, chỉ cần scan AW là cũng thanh toán nhanh chóng - Boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong AW, scan vào đầu đọc ở gate là xong - Đi ăn McDonald mà vừa quên ví vừa không có tiền mặt, đã có Apple Pay Mình cũng thường xuyên dùng các app sau trên AW: - Uber là thứ không thể thiếu với mình, giờ gọi xe quá đơn giản - Theo dõi chi tiêu với Mint - Tra cứu password các kiểu tiện lợi với 1Password - Xem các đồ mình mua bao giờ được delivered với Deliveries - Tìm chỗ ăn uống với Yelp, cái này hay đi công tác như mình rất là cần - Đọc báo với Flipboard - Xem thông tin thẻ tín dụng - Xem các công việc cần làm (to do list) - Trình chiếu Powerpoint cùng với iPhone và AW (rất ấn tượng với khách hàng ) Còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây (track golf score chẳng hạn) Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn",quan trong la doi voi minh apple watch thuc su khong de thay the smartphone minh co quan diem la smart watch la mot phan mo rong de giup minh truy cap thong tin nhanh hon tien hon no giong nhu cach mobile browser giup chung ta khong con phai cam mat vao pc   laptop de xem web vay gio minh co the xem duoc thoi tiet ngay khi ngu day chi can dua co tay ra la len duoc may bay rat tienkhi dang tui tam linh kinh ca nhan minh tin tuong vao tuong lai cua smart watch noi chung chu khong chi apple watch boi vi cac hang khac cung se nhanh chong dua nhung tien dung cua smart watch den nguoi dung va ngay ca aw cung can nhieu cai tien hon nua hien aw con can rat nhieu cai tien neu cac ban dinh vi smartwatch dung voi nhung gi no co the cung cap cac ban se co the khai thac duoc nhieu hon tu no de cuoc song tien loi hon nhieu thoi gian cho nhung moi quan tam va thu vui khac hon truoc het de tranh cac tranh luan khong tot minh xin duoc noi luon may y     bai nay minh viet ve kinh nghiem va trai nghiem ca nhan cua minh sau mot thoi gian dung apple watch no co the phu hop voi ban co the khong    xin dung binh luan kieu toi khong can cai do   minh song o my chac chan cuoc song khac da so cac ban    xin dung noi cha co tac dung o viet nam   bai nay chi noi ve cach minh ung dung apple watch vao cuoc song cua minh    xin dung noi va tranh luan ve thiet ke hay gia ca dat re   bai nay chi noi ve cach tot nhat de tan dung apple watch    xin dung so danh voi cac dong ho khac ke ca co dien lan smart watch duoc minh xin duoc bat dau voi hinh anh dau tien apple watch tren tay minh cai minh mua la apple watch ban stainless steel day milanese minh dung mat dong ho rat nhieu thong tin vi minh de cao productivity hon la co de no nhin giong dong ho thuong apple watch co phan glance la cac thong tin co the duoc truy cap nhanh bang cach vuot tu duoi len tren ngoai cac thong tin san co cua apple watch nhu heart beat activities minh co dua 1 so thong tin minh hay can xem ra glance     thoi tiet la thu hang sang minh luon phai xem   ihearradio vi minh nghe thuong xuyen   flight track minh bay gan nhu hang tuan nen rat can cai nay mot trong cac ly do minh dung iphone la vi co passbook apple watch da giup viec dung passbook tro nen thuan tien hon truoc rat nhieu   di xem phim cuoi tuan chi can scan barcode trong aw vao may soat ve la xong   di uong starbucks chi can scan aw la cung thanh toan nhanh chong   boarding chuyen bay vo cung de dang vi boarding pass san ngay trong aw scan vao dau doc o gate la xong   di an mcdonald ma vua quen vi vua khong co tien mat da co apple pay minh cung thuong xuyen dung cac app sau tren aw     uber la thu khong the thieu voi minh gio goi xe qua don gian   theo doi chi tieu voi mint   tra cuu password cac kieu tien loi voi 1p assword   xem cac do minh mua bao gio duoc delivered voi deliveries   tim cho an uong voi yelp cai nay hay di cong tac nhu minh rat la can   doc bao voi flipboard   xem thong tin the tin dung   xem cac cong viec can lam to do list   trinh chieu powerpoint cung voi iphone va aw rat an tuong voi khach hang con mot so ung dung kha hay nua nhung minh chua su dung thuong xuyen nen khong gioi thieu o day track golf score chang han quan trong la doi voi minh apple watch thuc su khong de thay the smartphone minh co quan diem la smart watch la mot phan mo rong de giup minh truy cap thong tin nhanh hon tien hon no giong nhu cach mobile browser giup chung ta khong con phai cam mat vao pc   laptop de xem web vay gio minh co the xem duoc thoi tiet ngay khi ngu day chi can dua co tay ra la len duoc may bay rat tienkhi dang tui tam linh kinh ca nhan minh tin tuong vao tuong lai cua smart watch noi chung chu khong chi apple watch boi vi cac hang khac cung se nhanh chong dua nhung tien dung cua smart watch den nguoi dung va ngay ca aw cung can nhieu cai tien hon nua hien aw con can rat nhieu cai tien neu cac ban dinh vi smartwatch dung voi nhung gi no co the cung cap cac ban se co the khai thac duoc nhieu hon tu no de cuoc song tien loi hon nhieu thoi gian cho nhung moi quan tam va thu vui khac hon
1,"Vấn đề lớn nhất là không chỉ ở Việt Nam mà khắp nơi trên TG bây giờ không có AW để mua, với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi. Chủ thớt viết bài câu và nghĩa rõ ràng quá, đúng là sống ở Mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn, tks chủ thớt vì bài đánh giá.",van de lon nhat la khong chi o viet nam ma khap noi tren tg bay gio khong co aw de mua voi em rieng cai app phuc vu ren luyen the thao la vo cung dang tien roi chu thot viet bai cau va nghia ro rang qua dung la song o my du la nguoi co nguon goc o dau cung de dang cho nen van minh hon thanks chu thot vi bai danh gia
1,"1 cảm giác rất khác bác ạ, rung nhẹ nhưng lại đủ để cảm nhận. thú vị. Giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi )",1 cam giac rat khac bac a rung nhe nhung lai du de cam nhan thu vi gia ma ung dung cong nghe rung nay vao toy thi thoi roi
1,"Những thứ khác mình không nói (khó để giải thích cho những người vẫn ra sân bay check in tại quầy lấy boarding pass cái Passbook nó tiện thế nào được) nhưng về việc trình chiếu PPT thì mình giải thích thêm: Với công việc của mình (của mình thôi nhé, không nhất thiết giống các bạn), mình phải dùng PPT rất nhiều và nhiều khi không được chuẩn bị trước. Do vậy phone của mình thường xuyên được dùng để trình chiếu (lightning to VGA hoặc to HDMI) Nếu bạn đã từng đưa PPT từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn. Với AW thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được. Đây là thực tế công việc của mình, không phải bịa ra cho vui.",nhung thu khac minh khong noi kho de giai thich cho nhung nguoi van ra san bay kiem tra in tai quay lay boarding pass cai passbook no tien the nao duoc nhung ve viec trinh chieu ppt thi minh giai thich them   voi cong viec cua minh cua minh thoi nhe khong nhat thiet giong cac ban minh phai dung ppt rat nhieu va nhieu khi khong duoc chuan bi truoc do vay phone cua minh thuong xuyen duoc dung de trinh chieu lightning to vga hoac to hdmi neu ban da tung dua ppt tu phone ra may chieu ban se thay ngay 1 su bat tien la minh luon phai o gan may chieu vi adapter video out rat ngan voi aw thi minh co the de phone cam vao may chieu va ngoi dau trong phong cung trinh chieu duoc day la thuc te cong viec cua minh khong phai bia ra cho vui
1,"Nếu dùng Apple Watch thì còn khỏi cần Touch ID nữa cơ. Thò tay vào máy là xong. Apple Watch sẽ bắt nhập code khi mình đeo, sau đó nó sẽ hiểu là mình vẫn đang đeo và ko hỏi code nữa. Nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại. Cái này khá là tiện mà vẫn an toàn.",neu dung apple watch thi con khoi can touch id nua co tho tay vao may la xong apple watch se bat nhap code khi minh deo sau do no se hieu la minh van dang deo va khong hoi code nua neu minh thao ra va deo lai thi no se biet va bat nhap code lai cai nay kha la tien ma van an toan
1,"Mới mua con Apple watch dây kim loại, và thấy đẹp hơn moto 360 rất nhiều, theo quan điểm của Mình thui nha.",moi mua con apple watch day kim loai va thay dep hon moto 360 rat nhieu theo quan diem cua minh thoi nha
1,"Chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày, hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc. Mình dùng aw từ sáng đến 8h tối vẫn còn 70% pin. Nói chung khá hài lòng với những gì aw mang lại.",cha hieu moi nguoi can pin dung lau den nhu the nao moi du vi mot ngay hai ngay hay 1 tuan thi cung van cu phai sac minh dung aw tu sang den 8 gio toi van con 70   pin noi chung kha hai long voi nhung gi aw mang lai
1,Đẹp,dep
1,Câu trả lời là có. Vậy mới gọi là thông minh chứ,cau tra loi la co vay moi goi la thong minh chu
1,"Đang dùng Mi4 thấy ưng ý lắm, không muốn đổi",dang dung mi4 thay ung y lam khong muon doi
1,"Yêu MI ngay từ cái nhìn đầu tiên, vẫn mong chờ cái màn hình lớn hơn 1 tí thôi Soi các chi tiết em xác nhận đây ko phải là tự nhiên nhé...ung thư đấy chủ thớt",yeu mi ngay tu cai nhin dau tien van mong cho cai man hinh lon hon 1 ti thoi soi cac chi tiet em xac nhan day khong phai la tu nhien nhe ung thu day chu thot
1,Đang dùng M1s khá ngon.Mà Xiaomi thứ gì cũng làm được.,dang dung m1s kha ngon ma xiaomi thu gi cung lam duoc
1,Qua ngon cho doi Xiaomi,qua ngon cho doi xiaomi
1,"Xiaomi tham gia đủ loại nhỉ. Riêng vong này se ủng hộ. Thích những thiết kế vậy , đơn giản, tốt, deo không sợ hư va đặt biệt la pin tốt gia mềm",xiaomi tham gia du loai nhi rieng vong nay se ung ho thich nhung thiet ke vay don gian tot deo khong so hu va dat biet la pin tot gia mem
1,sau khi xem xong tim mình đập CHỊCH! CHỊCH! CHỊCH! CHỊCH! ... rất nhanh,sau khi xem xong tim minh dap chich chich chich chich rat nhanh
1,Ngon Sau mấy đời thì đã có màn hình,ngon sau may doi thi da co man hinh
1,Giá đáng nể,gia dang ne
1,Cần ngay 1 em,can ngay 1 em
1,"Redmi 3 thôi dùng đã ok r bác ơi, chưa nói đến redmi 3 pro",redmi 3 thoi dung da duoc roi bac oi chua noi den redmi 3 pro
1,hàng xiaomi ai chưa dùng thì chưa thể biết được . Dùng rồi mới thấy ngon bổ rẻ là như thế nào . đang dùng mi4 và cảm thấy hài lòng kinh khủng . Hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau !,hang xiaomi ai chua dung thi chua the biet duoc dung roi moi thay ngon bo re la nhu the nao dang dung mi4 va cam thay hai long kinh khung hong cac thuong gia nhap em mi band 2 nay ve la xuc cho 2 thu no giao cau voi nhau
1,"Quá ngon, về VN sẽ hốt 1 em.",qua ngon ve viet nam se hot 1 em
1,"cấu hình ngon, GTX 960M GDDR5, k biết bên trong bộ lòng có ngon hơn GL552VX k nửa.",cau hinh ngon gtx 960m gddr5 khong biet ben trong bo long co ngon hon gl552vx khong nua
1,Quá đẹp,qua dep
1,Nhìn rất đẹp và nam tính..!,nhin rat dep va nam tinh
1,Quá đẹp và sang trọng ước mơ 1 con,qua dep va sang trong uoc mo 1 con
1,đẹp quá,dep qua
1,Cá nhân mình thấy dòng C này còn đẹp hơn dong A nữa..!!,ca nhan minh thay dong chi nay con dep hon dong anh nua
1,Điện thoại rẻ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone.,dien thoai re tien cua samsung gio nhin con dep hon ca iphone
1,"Thôi ko mơ mộng SE nữa, rước em này cho lành thôi, chờ sam Việt Nam bán giá bao nhiêu nữa thôi",thoi khong mo mong se nua ruoc em nay cho lanh thoi cho sam viet nam ban gia bao nhieu nua thoi
1,Năng lực sản xuất của Samsung thật là mạnh. Họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt.,nang luc san xuat cua samsung that la manh ho ha duoc gia thanh san pham khien cac hang khac cung met
1,Máy đẹp thế này không biết giá cả về việt nam sẽ thế nào?,may dep the nay khong biet gia ca ve viet nam se the nao
1,Điện thoại nào dùng cho cv nhiều là tôi dùng. Cái này note làm tốt hơn ip,dien thoai nao dung cho cong viec nhieu la toi dung cai nay ghi lam tot hon iphone
1,ước gì có em này,uoc gi co em nay
1,ngang G4 là cam của LG thuộc top rồi thánh ơi,ngang g4 la cam cua lg thuoc top roi thanh oi
1,Thế thì còn gì tính bảo mật của BB nữa. Tôi yêu BB.,the thi con gi tinh bao mat cua bb nua toi yeu bb
1,Bb no.1,bb no 1
1,Cảm thấy hài lòng với note 4 vì mới đc cạp nhật lên android 6.0.1,cam thay hai long voi ghi 4 vi moi duoc cap nhat len android
1,"Chính hãng 17tr thì xách tay tầm 14-15, Chờ rớt xuống 12tr thì rất đáng sở hữu chứ. Thiết kế đẹp, hoàn thiện sp tốt.",chinh hang 17 tr thi xach tay tam 14   15 cho rot xuong 12 tr thi rat dang so huu chu thiet ke dep hoan thien sp tot
1,Ủng hộ,ung ho
1,"Mình vẫn mong chờ nó ra từng ngày, để cho con S7 Edge nó giảm giá. :D",minh van mong cho no ra tung ngay de cho con s7 edge no giam gia vui
1,"Mình vừa đón bé SE về vì em ấy không có mắt lồi, trẻ, khỏe, chỉ cái tội không bóng bẩy như 5s thôi. Hehehe, mình không thich mắt lồi",minh vua don be se ve vi em ay khong co mat loi tre khoe chi cai toi khong bong bay nhu 5 s thoi hehehe minh khong thich mat loi
1,"Quá đẹp , mong là sẽ có giá vừa phải.",qua dep mong la se co gia vua phai
1,"Đã chuẩn bị từ lâu rồi. Hiện đủ tiền mua Iphone 6 Plus, từ giờ tới tháng 9 chắc gom đc thêm ít để tậu em này.",da chuan bi tu lau roi hien du tien mua iphone 6 plus tu gio toi thang 9 chac gom duoc them it de tau em nay
1,1 năm trước mình mua con sony xperia SP hàng like new của Nhật dùng cũng khá là ok,1 nam truoc minh mua con sony xperia sp hang like new cua nhat dung cung kha la duoc
1,"mình cũng chẳng phải là dân buôn, chỉ tiện thì xách về được kiếm xí lãi thôi. nhưng nói chung điện thoại Nhật ngon, chính sách ngày càng thoáng, chơi được thì miễn bàn",minh cung chang phai la dan buon chi tien thi xach ve duoc kiem xi lai thoi nhung noi chung dien thoai nhat ngon chinh sach ngay cang thoang choi duoc thi mien ban
1,"Lên ver 4.0 thì chuông cuôc gọi vẫn như ở bản 2.3, bạn ah . Nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy, còn tai nghe mình không có nên chưa test được, nói chung là mọi thứ ổn định hơn...",len ver thi chuong cuoc goi van nhu o ban ban a nghe nhac thi khong bi loi nhu o ban khi nghe bang music goc cua may con tai nghe minh khong co nen chua test duoc noi chung la moi thu on dinh hon
