Class,Data,text
1,"Nhìn thích quá, thích cái bảo mật của nó, nhưng không biết nó dùng bảo mật vân tay như thế nào, bạn nào dùng rồi cho ý kiến với! định cho Note2 ra đi để cưới em này!",nhìn thích quá thích cái bảo mật của nó nhưng không biết nó dùng bảo mật vân tay như thế nào bạn nào dùng rồi cho ý kiến với định cho note2 ra đi để cưới em này
1,mình cũng dùng F06E được 1 tuần cảm thấy hài lòng. Cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi,mình cũng dùng f06e được 1 tuần cảm thấy hài lòng cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi
1,"Giá 9tr5 cũng ko đến nỗi quá mắc, nó xứng đáng để xài hơn con F01f nhiều. Pin con F05f hơi bị trâu đấy, đến giờ vẫn chưa có đối thủ.",giá 9 tr5 cũng không đến nỗi quá mắc nó xứng đáng để xài hơn con f01f nhiều pin con f05f hơi bị trâu đấy đến giờ vẫn chưa có đối thủ
1,"tuyệt vời! ngon gấp mấy lần con z1 cùi chuối, cùi mía, cùi bắp của e mà bác chụp có chân máy ảnh ko vậy",tuyệt vời ngon gấp mấy lần con z1 cùi chuối cùi mía cùi bắp của em mà bác chụp có chân máy ảnh không vậy
1,Con này dùng khá tốt giá thành hợp lý bác ạ. Em mời bác qua bên em xem hàng ạ. Sóng sánh thì có rom ngon cho em nó ạ. Cấu hình mạnh thì có số hạng ạ. Pin và thiết kế cứng cáp với thời gian online 3G liên tục cũng khá lâu ạ.,con này dùng khá tốt giá thành hợp lý bác ạ em mời bác qua bên em xem hàng ạ sóng sánh thì có rom ngon cho em nó ạ cấu hình mạnh thì có số hạng ạ pin và thiết kế cứng cáp với thời gian online 3g liên tục cũng khá lâu ạ
1,"Chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa, mình dùng máy được 2 tuần rất ok chả lỗi lầm loạn cảm ứng gì hết, cấu hình cao màn hình đẹp (hơi vàng nhẹ bệnh chung rồi) pin dùng cũng vừa 1 ngày, nói chung ok",chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa mình dùng máy được 2 tuần rất được chả lỗi lầm loạn cảm ứng gì hết cấu hình cao màn hình đẹp hơi vàng nhẹ bệnh chung rồi pin dùng cũng vừa 1 ngày nói chung được
1,"Ngon bổ rẻ b ơi, quất thôi, t đang dùng 1 em màu trắng rất đẹp",ngon bổ rẻ bạn ơi quất thôi tôi đang dùng 1 em màu trắng rất đẹp
1,HTC buterfly 2 pin trâu và ok mọi mặt,htc buterfly 2 pin trâu và được mọi mặt
1,con này dùng hay phết gprs chát chít vèo vèo. ai có game nào hay post lên đây đi. mình tìm được mấy cái game nhung chơi chán quá,con này dùng hay phết gprs chát chít vèo ai có game nào hay post lên đây đi mình tìm được mấy cái game nhung chơi chán quá
1,"Samsung number 1, lót dép hóng note 7",samsung number 1 lót dép hóng ghi 7
1,thay pin 400k chính hãng máy ngon như mới,thay pin 40 chính hãng máy ngon như mới
1,dung vay! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re,dung vay nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re
1,"ZenFone 3 không làm tui thất vọng. Đang trên tay, ngất ngây con gà tây!",zenfone 3 không làm tôi thất vọng đang trên tay ngất ngây con gà tây
1,Đẹp hơn iphone 7 rồi. Giá tốt một chút tầm 13 triệu chắc sẽ có nhiều người ủng hộ.,đẹp hơn iphone 7 rồi giá tốt một chút tầm 13 triệu chắc sẽ có nhiều người ủng hộ
1,Quá ngon đợi lúc nào có hàng sách tay làm một e?,quá ngon đợi lúc nào có hàng sách tay làm một em
1,thật ra đang dùng con 5s ios7.1.2 quá ổn ko có gì phàn nàn ! máy nhanh mượt vậy nên apple ko bán được hàng là phải! ai bảo tạo nên sản phẩm tốt quá nên người ta ko có nhiu cầu nâng cấp!,thật ra đang dùng con 5 s ios7 quá ổn không có gì phàn nàn máy nhanh mượt vậy nên apple không bán được hàng là phải ai bảo tạo nên sản phẩm tốt quá nên người ta không có nhiu cầu nâng cấp
1,"Đẹp! Đợi tháng 9, có là mua ngay, chen lấn xếp hàng đúng là vui hết biết!",đẹp đợi tháng 9 có là mua ngay chen lấn xếp hàng đúng là vui hết biết
1,"Note 7 quá đỉnh, nhưng với mình em note 5 vẫn còn quá đẹp và tốt trong tầm giá.",ghi 7 quá đỉnh nhưng với mình em ghi 5 vẫn còn quá đẹp và tốt trong tầm giá
1,Dòng Note hát Karaoke rất hay,dòng ghi hát karaoke rất hay
1,"Đúng là iPhone luôn là xuất sắc nhất,ngay cả mặt kích thước cũng đừng có ai mơ qua đc",đúng là iphone luôn là xuất sắc nhất ngay cả mặt kích thước cũng đừng có ai mơ qua được
1,Lựa chọn quá ngon cho người sử dụng đang dùng 2 mạng.,lựa chọn quá ngon cho người sử dụng đang dùng 2 mạng
1,"Công nhận SS là hãng hàng đầu về chăm sóc khách hàng, apple có cái gì ss sẽ có cái đo. Còn cái ss có apple chưa chắc đã có, đẳng cấp của ss là đây",công nhận samsung là hãng hàng đầu về chăm sóc khách hàng apple có cái gì samsung sẽ có cái đo còn cái samsung có apple chưa chắc đã có đẳng cấp của samsung là đây
1,cái giá. Xiao mi redmi note 3pro. Cấu hình gấp tỉ lần . Cam cũng 16 chấm . Mà giá chưa tới 4tr kìa cha,cái giá xiao mi redmi ghi 3 pro cấu hình gấp tỉ lần cam cũng 16 chấm mà giá chưa tới 4 tr kìa cha
1,"chắc bỏ ip6 rước em Zen3 về quá , đẹp mà chuẩn nữa quá tuyệt...",chắc bỏ ip6 rước em zen3 về quá đẹp mà chuẩn nữa quá tuyệt
1,Đẹp thiệt!,đẹp thiệt
1,Thích em nó rồi đó nha,thích em nó rồi đó nha
1,"Cứ mỗi lần sam ra một siêu phẩm thì đều được giới công nghệ đánh giá cao, hệ điều hành android thì thông minh tiện dụng và rất thân thiện. Vì thế mà giờ nó đã có thị phần lớn nhất thế giới ( cũng giống như win vậy)",cứ mỗi lần sam ra một siêu phẩm thì đều được giới công nghệ đánh giá cao hệ điều hành android thì thông minh tiện dụng và rất thân thiện vì thế mà giờ nó đã có thị phần lớn nhất thế giới cũng giống như win vậy
1,samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau,samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau
1,"Samsung ngày càng mạnh và đa dạng sản phẩm, mẫu mã thế này thì Apple làm sao sống nổi.",samsung ngày càng mạnh và đa dạng sản phẩm mẫu mã thế này thì apple làm sao sống nổi
1,I love Note.,i love ghi
1,"Giá hợp lý , nhiều tùy biến .",giá hợp lý nhiều tùy biến
1,"Đúng là tuyệt tác ,không biết khi ra có giống vậy không nữa",đúng là tuyệt tác không biết khi ra có giống vậy không nữa
1,Mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó. Chắc chớt. :((,mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó chắc chớt
1,Thích vỏ da của note 3 và 4 nhất,thích vỏ da của ghi 3 và 4 nhất
1,Bạn đã dùng note 5 chưa? Trãi nghiệm sự khác biệt,bạn đã dùng ghi 5 chưa trãi nghiệm sự khác biệt
1,Tôi xài Note 3 Neo comment với mấy ông. Xài 2 năm vẫn tốt chán. Khi nào Note 7 ra mà Note 5 giảm giá sẽ đổi sang Note 5,tôi xài ghi 3 neo comment với mấy ông xài 2 năm vẫn tốt chán khi nào ghi 7 ra mà ghi 5 giảm giá sẽ đổi sang ghi 5
1,Minh dung node 4 cam suong tay...rat dang cap...i love samsung .,minh dung node 4 cam suong tay rat dang cap i love samsung
1,"Mình đang dung Note 3, gần năm vẫn chạy tốt chỉ hư phần cảm ứng khi không dùng bút. nhưng đã đặt cọc note 7 đang trong chờ ngày ra mắt....",mình đang dung ghi 3 gần năm vẫn chạy tốt chỉ hư phần cảm ứng khi không dùng bút nhưng đã đặt cọc ghi 7 đang trong chờ ngày ra mắt
1,"Thiếu note 3 Neo, đã dùng dòng note của samsung thì chẳng thích dùng dòng khác.",thiếu ghi 3 neo đã dùng dòng ghi của samsung thì chẳng thích dùng dòng khác
1,Đang dùng và hài lòng với note 6 của mình.,đang dùng và hài lòng với ghi 6 của mình
1,"mình xài Note 3 từ hồi mới ra, đến giờ chưa kiếm đc cái nào ngon như vậy nên xài tới giờ luôn. Haizzzz",mình xài ghi 3 từ hồi mới ra đến giờ chưa kiếm được cái nào ngon như vậy nên xài tới giờ luôn haiz
1,"Mình xài Note 4 quá đã , cảm thấy rất tự hào nhất là chụp hình siêu đẹp không thua gì máy chụp ảnh ,cấu hình mạnh . lướt web tốt , mình sẽ xài đến khi nào máy bị hư thì thôi và sẽ không có dự định mua note 7.",mình xài ghi 4 quá đã cảm thấy rất tự hào nhất là chụp hình siêu đẹp không thua gì máy chụp ảnh cấu hình mạnh lướt web tốt mình sẽ xài đến khi nào máy bị hư thì thôi và sẽ không có dự định mua ghi 7
1,Note 4 của e đã bị ăn trộm cách đây 3 ngày :( chưa có ý định đổi vì em ấy quá tốt :( buồn,ghi 4 của em đã bị ăn trộm cách đây 3 ngày   chưa có ý định đổi vì em ấy quá tốt   buồn
1,"Tôi đã và đang dùng smart TV samsung 2 cái thấy dễ dùng , nhiều tiện ích , bắt wifi khỏe , vào mạng nhanh khuyên nên mua .",tôi đã và đang dùng smart tv samsung 2 cái thấy dễ dùng nhiều tiện ích bắt wifi khỏe vào mạng nhanh khuyên nên mua
1,"Kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát TV bên này",kết nhất khoản bắt wifi khỏe vào mạng nhanh của sì mát tv bên này
1,"đâu tiên xàii cái 32in no smart 05 năm cho người nhà xái tới giờ bình thường, hiện tại đang xài cái 40inch smart được hơn 02 nam nay không thấy gì. cứ yên tâm mà mua samsung",đâu tiên xàii cái 32 in no smart 05 năm cho người nhà xái tới giờ bình thường hiện tại đang xài cái 40 inch smart được hơn 02 nam nay không thấy gì cứ yên tâm mà mua samsung
1,"Mình cũng thấy bên họ bền, xài bao năm vẫn còn ngon, nhiều bạn chê là do không dùng đã phán thôi",mình cũng thấy bên họ bền xài bao năm vẫn còn ngon nhiều bạn chê là do không dùng đã phán thôi
1,Tui mua sony 50w800c thay chay cung nhanh lam day cac bac. Hinh anh thi sony moi la so 1,tôi mua sony 50 w800c thay chay cung nhanh lam day cac bac hinh anh thi sony moi la so 1
1,"Apple là thế, sự ""hoàn hảo"" mới là mục tiêu hàng đầu, biểu tượng logo ""táo khuyết"" thể hiện rõ nét điều này. Những khó khăn hay thăng trầm là một phần không thể thiếu trong hành trình đầy gian nan thử thách để tìm mảnh ghép bị khuyết của quả táo.",apple là thế sự hoàn hảo mới là mục tiêu hàng đầu biểu tượng logo táo khuyết thể hiện rõ nét điều này những khó khăn hay thăng trầm là một phần không thể thiếu trong hành trình đầy gian nan thử thách để tìm mảnh ghép bị khuyết của quả táo
1,"Tên John Chen này đã giết chết thần tượng BlackBerry của giới công nghệ. Trên tay tôi là BlackBerry Q10, càng dùng càng thích.",tên john chen này đã giết chết thần tượng blackberry của giới công nghệ trên tay tôi là blackberry q10 càng dùng càng thích
1,Mobisstar. Với tôi có cảm tình vs e này,mobisstar với tôi có cảm tình với em này
1,Có ai nghĩ rằng mình sẽ dùng S-pen dưới nước không? Nhưng dù sao Samsung cũng đã làm hết mọi thứ tốt nhất có thể để phục vụ người dùng. 1 phiếu cho SS.,có ai nghĩ rằng mình sẽ dùng s   pen dưới nước không nhưng dù sao samsung cũng đã làm hết mọi thứ tốt nhất có thể để phục vụ người dùng 1 phiếu cho samsung
1,"Chỉ nhận ra Chùm Dâu qua cái logo thôi... , Nhưng dù sao cũng ủng hộ miễn là có thể RIM vượt qua đc giai đọan khó khăn này...",chỉ nhận ra chùm dâu qua cái logo thôi nhưng dù sao cũng ủng hộ miễn là có thể rim vượt qua được giai đoạn khó khăn này
